y_true,y_proba_attn,y_pred_attn
0,0.3207267,0
0,0.598152,1
0,0.45258936,1
1,0.25209022,0
1,0.2509486,0
0,0.32330993,0
1,0.39981413,0
0,0.33947766,0
0,0.18776862,0
1,0.7261856,1
1,0.8288145,1
1,0.8758907,1
0,0.43385485,0
0,0.76987535,1
0,0.50551057,1
1,0.83349824,1
1,0.81628734,1
0,0.20094907,0
1,0.80882245,1
1,0.299877,0
1,0.17705327,0
1,0.7062934,1
1,0.4798075,1
1,0.1522618,0
1,0.8271162,1
0,0.39609832,0
1,0.59449434,1
1,0.26475427,0
1,0.5055237,1
1,0.8766524,1
1,0.46256596,1
0,0.8080414,1
0,0.15667802,0
1,0.5516304,1
0,0.19005468,0
0,0.18106137,0
1,0.33149785,0
0,0.09326077,0
1,0.49591509,1
1,0.883883,1
1,0.39184088,0
1,0.026598658,0
0,0.48471826,1
0,0.2073019,0
0,0.8409983,1
0,0.21607801,0
1,0.82477415,1
0,0.051251024,0
1,0.6609732,1
0,0.29867628,0
0,0.16307378,0
0,0.5571838,1
1,0.9017675,1
0,0.18365744,0
0,0.30703226,0
0,0.3660848,0
0,0.28558695,0
0,0.33336022,0
0,0.57216305,1
1,0.30120185,0
0,0.05997093,0
0,0.5504379,1
1,0.84102553,1
0,0.5283162,1
0,0.19382122,0
0,0.3069949,0
0,0.30799162,0
0,0.82215685,1
1,0.2116671,0
1,0.8099093,1
0,0.88454217,1
0,0.18194427,0
1,0.17513354,0
1,0.8333915,1
1,0.5962601,1
0,0.33489576,0
0,0.66237587,1
0,0.1406938,0
0,0.2938574,0
0,0.2666698,0
1,0.8245692,1
1,0.57945925,1
1,0.68697053,1
0,0.51499206,1
0,0.15243597,0
1,0.7299221,1
1,0.891998,1
1,0.86518145,1
0,0.31391436,0
1,0.82927245,1
0,0.27997622,0
0,0.5690837,1
0,0.8757733,1
1,0.29919136,0
0,0.08153006,0
1,0.8476553,1
0,0.29176593,0
1,0.8058427,1
0,0.8934678,1
0,0.8509643,1
1,0.6856846,1
1,0.695379,1
0,0.34495214,0
1,0.80295354,1
1,0.83310205,1
0,0.34044266,0
1,0.5591532,1
0,0.16241595,0
0,0.26269585,0
1,0.4204016,0
0,0.48397836,1
0,0.30824196,0
0,0.2655623,0
0,0.88336724,1
0,0.22066823,0
1,0.8620091,1
0,0.13993636,0
1,0.71584815,1
1,0.910338,1
1,0.8390709,1
1,0.18914254,0
0,0.262543,0
0,0.5682406,1
1,0.8387615,1
1,0.97410643,1
0,0.7588171,1
0,0.12768596,0
0,0.86500275,1
0,0.21504897,0
0,0.23726584,0
1,0.8862605,1
1,0.77639586,1
0,0.8479686,1
1,0.88359344,1
0,0.45334288,1
0,0.1869782,0
1,0.8537784,1
0,0.06714776,0
1,0.87289435,1
0,0.41089654,0
0,0.20994133,0
0,0.1481102,0
1,0.45240107,1
1,0.8816382,1
1,0.8396649,1
1,0.43491936,0
0,0.6300352,1
1,0.46219856,1
1,0.29954484,0
1,0.8562254,1
1,0.80283743,1
0,0.41926894,0
1,0.42523792,0
1,0.2273753,0
0,0.9210894,1
0,0.26666963,0
0,0.27907768,0
0,0.47290185,1
0,0.10730912,0
1,0.84354526,1
1,0.8288656,1
1,0.8694133,1
0,0.64281106,1
1,0.8514672,1
