y_true,y_proba_xgb,y_pred_xgb
0,0.3088555,0
0,0.56946725,1
0,0.42139393,1
1,0.27844152,0
1,0.34813488,0
0,0.6382956,1
1,0.3127498,0
0,0.3084848,0
0,0.22896025,0
1,0.8653318,1
1,0.8547151,1
1,0.871427,1
0,0.3676623,0
0,0.7014537,1
0,0.54817545,1
1,0.8454877,1
1,0.81422925,1
0,0.17502892,0
1,0.68829507,1
1,0.410403,1
1,0.22182272,0
1,0.7741819,1
1,0.5319103,1
1,0.22833899,0
1,0.82324284,1
0,0.30805197,0
1,0.42373443,1
1,0.30305386,0
1,0.5368764,1
1,0.87960804,1
1,0.31625733,0
0,0.8497889,1
0,0.22402996,0
1,0.38854215,1
0,0.2991023,0
0,0.17649625,0
1,0.3108012,0
0,0.1842952,0
1,0.5287173,1
1,0.8488557,1
1,0.33863482,0
1,0.06728111,0
0,0.36649987,0
0,0.29650384,0
0,0.7924151,1
0,0.31364536,0
1,0.8238298,1
0,0.14980389,0
1,0.59886664,1
0,0.39400947,1
0,0.20743513,0
0,0.6161093,1
1,0.74999815,1
0,0.21408103,0
0,0.28319207,0
0,0.20446427,0
0,0.1724868,0
0,0.31885812,0
0,0.5588808,1
1,0.22501056,0
0,0.20434587,0
0,0.34627107,0
1,0.8578988,1
0,0.6048929,1
0,0.32782826,0
0,0.37802657,0
0,0.26286903,0
0,0.7929747,1
1,0.26019105,0
1,0.8233027,1
0,0.8618144,1
0,0.31465086,0
1,0.34627107,0
1,0.82231027,1
1,0.5887239,1
0,0.19513084,0
0,0.5795964,1
0,0.29507372,0
0,0.25511655,0
0,0.32777292,0
1,0.80950946,1
1,0.6369152,1
1,0.62766147,1
0,0.5672811,1
0,0.27710977,0
1,0.7288627,1
1,0.76143384,1
1,0.86888826,1
0,0.34228396,0
1,0.8178183,1
0,0.23353939,0
0,0.53070664,1
0,0.871731,1
1,0.29016367,0
0,0.22322962,0
1,0.8115567,1
0,0.37000817,0
1,0.8362416,1
0,0.80497414,1
0,0.8624978,1
1,0.30538496,0
1,0.8295721,1
0,0.28677016,0
1,0.8173323,1
1,0.82920086,1
0,0.31348404,0
1,0.5176106,1
0,0.23326999,0
0,0.15065245,0
1,0.3526319,0
0,0.33843496,0
0,0.33735687,0
0,0.24418396,0
0,0.69295895,1
0,0.24885513,0
1,0.8988751,1
0,0.34713754,0
1,0.86250484,1
1,0.85142565,1
1,0.8153487,1
1,0.23928536,0
0,0.22473153,0
0,0.6159294,1
1,0.8541561,1
1,0.84893775,1
0,0.76658154,1
0,0.31395742,0
0,0.8735198,1
0,0.35294014,0
0,0.33134466,0
1,0.8686761,1
1,0.76652735,1
0,0.81087893,1
1,0.778297,1
0,0.36649987,0
0,0.23857206,0
1,0.85642266,1
0,0.32461384,0
1,0.7802862,1
0,0.33177128,0
0,0.30228776,0
0,0.35425916,0
1,0.3474655,0
1,0.8111286,1
1,0.90244323,1
1,0.31870326,0
0,0.73373127,1
1,0.40145186,1
1,0.31587765,0
1,0.8780534,1
1,0.8088137,1
0,0.23065442,0
1,0.5631464,1
1,0.3360149,0
0,0.866802,1
0,0.3884905,1
0,0.29844046,0
0,0.19527256,0
0,0.14298227,0
1,0.8748727,1
1,0.8586975,1
1,0.86287993,1
0,0.69535667,1
1,0.8505356,1
1,0.18957706,0
1,0.57708466,1
0,0.35282865,0
0,0.41079637,1
1,0.588655,1
1,0.32368335,0
1,0.84991574,1
1,0.28753772,0
0,0.31395742,0
1,0.29802048,0
1,0.8679411,1
0,0.419365,1
0,0.30380335,0
0,0.33376724,0
0,0.28698623,0
0,0.60359764,1
1,0.564966,1
1,0.29307482,0
0,0.31669402,0
0,0.17652914,0
1,0.38469088,1
0,0.3255575,0
1,0.8388583,1
0,0.58200663,1
0,0.1780939,0
1,0.8311813,1
0,0.844762,1
0,0.22288342,0
0,0.31627062,0
0,0.27759793,0
0,0.62941223,1
0,0.2878784,0
0,0.30415887,0
1,0.85783494,1
0,0.31906638,0
1,0.85842764,1
0,0.8457786,1
0,0.276344,0
1,0.87154514,1
1,0.8664671,1
1,0.8066888,1
1,0.85887045,1
1,0.89109814,1
0,0.36529946,0
1,0.23853885,0
1,0.50048417,1
0,0.247756,0
1,0.76373965,1
1,0.4437375,1
0,0.88172305,1
1,0.2968745,0
0,0.19991717,0
0,0.3223788,0
1,0.8640032,1
1,0.5225546,1
1,0.8756572,1
0,0.7894813,1
1,0.7875738,1
0,0.8325296,1
1,0.32394138,0
1,0.17466167,0
0,0.31492645,0
0,0.85821193,1
1,0.3127349,0
1,0.54623646,1
1,0.873758,1
1,0.8444082,1
0,0.3140289,0
0,0.3191731,0
0,0.31896052,0
1,0.8594469,1
1,0.8066855,1
0,0.23404257,0
0,0.81045234,1
0,0.7747585,1
0,0.27765018,0
1,0.8088137,1
0,0.34470505,0
1,0.8850214,1
1,0.7833901,1
1,0.8572507,1
0,0.30211458,0
0,0.16157703,0
0,0.20981453,0
1,0.80580086,1
1,0.7833901,1
0,0.21408103,0
0,0.31490678,0
1,0.5912146,1
1,0.62303776,1
0,0.62141407,1
0,0.5349586,1
1,0.87420356,1
1,0.82598144,1
1,0.87399125,1
1,0.8580762,1
0,0.8205388,1
1,0.6867384,1
0,0.28718767,0
1,0.2742751,0
1,0.3719209,0
0,0.29116485,0
1,0.4243973,1
0,0.8011134,1
1,0.86314124,1
1,0.80379987,1
1,0.8152824,1
0,0.28687993,0
0,0.60367477,1
1,0.32584932,0
0,0.22487763,0
0,0.31492645,0
1,0.8144479,1
0,0.33808002,0
1,0.42628428,1
0,0.5093639,1
1,0.8456859,1
1,0.5450758,1
0,0.3326202,0
1,0.31490678,0
0,0.85110706,1
0,0.8170996,1
1,0.8761037,1
0,0.35215214,0
1,0.5587792,1
0,0.8014877,1
1,0.8624964,1
1,0.45067498,1
1,0.22322962,0
1,0.54273623,1
0,0.65514237,1
1,0.7648994,1
1,0.81886417,1
1,0.36984402,0
1,0.7514168,1
1,0.30994594,0
0,0.31742707,0
1,0.7413466,1
1,0.8779244,1
0,0.31457987,0
0,0.22608519,0
1,0.30096108,0
1,0.22553128,0
0,0.86472535,1
1,0.52011806,1
0,0.28431436,0
0,0.30081698,0
0,0.32162985,0
1,0.27144122,0
1,0.7943129,1
1,0.20505391,0
1,0.8518808,1
0,0.30894512,0
